Speed1,Speed2,Speed3,Time
58.223,56.728,56.64,64.5601236820221
56.113,56.728,56.816,64.56461000442505
57.52,56.728,56.816,64.5700433254242
56.376,56.816,56.816,64.57434034347534
56.992,56.816,56.816,64.57959914207458
56.288,56.816,56.728,64.5851263999939
56.728,56.816,56.64,64.59011793136597
58.223,56.816,56.904,64.59387516975403
54.705,56.816,56.816,64.60011577606201
57.608,56.728,56.552,64.60482883453369
56.288,56.728,56.64,64.61016035079956
58.575,56.728,56.904,64.61496186256409
54.617,56.816,56.816,64.61968183517456
56.728,56.728,56.464,64.62516403198242
57.872,56.64,56.728,64.63015222549438
56.376,56.728,56.904,64.63442754745483
56.025,56.728,56.64,64.63904809951782
56.201,56.64,56.464,64.64527440071106
58.663,56.64,56.816,64.64991021156311
55.849,56.728,56.904,64.6550726890564
55.409,56.728,56.464,64.65958499908447
57.432,56.64,56.464,64.6643717288971
56.64,56.64,56.64,64.66974139213562
57.344,56.64,56.816,64.67516946792603
54.617,56.64,56.464,64.67998671531677
58.663,56.552,56.552,64.68470406532288
55.585,56.64,56.728,64.6892204284668
56.904,56.64,56.552,64.69445180892944
55.761,56.64,56.464,64.69985508918762
56.904,56.552,56.464,64.7047369480133
57.168,56.552,56.64,64.70975470542908
56.025,56.552,56.64,64.71508264541626
57.256,56.552,56.64,64.71995902061462
55.409,56.552,56.552,64.72495317459106
57.08,56.552,56.464,64.7292845249176
56.816,56.552,56.64,64.73509693145752
55.761,56.552,56.464,64.74008750915527
56.904,56.464,56.464,64.74464917182922
56.025,56.464,56.464,64.7492127418518
58.575,56.552,56.728,64.75458574295044
54.002,56.552,56.552,64.75917601585388
57.08,56.552,56.201,64.7645115852356
56.552,56.464,56.464,64.7700572013855
57.432,56.464,56.64,64.77468276023865
56.728,56.552,56.816,64.7794885635376
54.617,56.552,56.376,64.78496265411377
58.399,56.552,56.464,64.78932309150696
55.497,56.552,56.64,64.79472970962524
57.168,56.552,56.464,64.80039477348328
54.793,56.464,56.288,64.805100440979
57.784,56.376,56.288,64.80988907814026
56.288,56.376,56.552,64.81523704528809
56.201,56.464,56.464,64.8197774887085
56.64,56.464,56.376,64.82454490661621
55.673,56.376,56.288,64.83011412620544
57.168,56.376,56.376,64.83530139923096
55.937,56.376,56.376,64.83929657936096
56.64,56.376,56.376,64.84503293037415
55.849,56.376,56.288,64.8494029045105
56.288,56.288,56.201,64.85470843315125
57.608,56.288,56.464,64.86021137237549
55.937,56.376,56.552,64.86458396911621
55.585,56.464,56.288,64.87008786201477
55.761,56.376,56.113,64.87462162971497
58.311,56.288,56.376,64.88011646270752
55.497,56.376,56.552,64.88479328155518
55.057,56.376,56.113,64.88930368423462
57.08,56.288,56.113,64.8950686454773
56.376,56.201,56.288,64.8998064994812
56.904,56.288,56.376,64.90456938743591
54.266,56.288,56.113,64.90978574752808
58.399,56.201,56.201,64.91490769386292
55.145,56.288,56.376,64.92006134986877
56.728,56.288,56.288,64.92444038391113
55.057,56.201,56.113,64.92985105514526
56.904,56.201,56.113,64.93469262123108
56.728,56.201,56.376,64.9397144317627
55.761,56.201,56.288,64.94516897201538
56.816,56.288,56.288,64.94979000091553
55.145,56.288,56.201,64.95517182350159
56.816,56.201,56.113,64.95984172821045
56.201,56.201,56.288,64.96421122550964
57.344,56.288,56.464,64.96982264518738
54.881,56.288,56.288,64.9751603603363
55.937,56.288,56.025,64.97971963882446
58.047,56.201,56.288,64.98522686958313
55.321,56.288,56.464,64.98953008651733
55.497,56.288,56.113,64.99481058120728
55.849,56.201,55.937,64.99902510643005
57.784,56.113,56.201,65.00459313392639
55.849,56.201,56.464,65.00932455062866
54.617,56.201,56.025,65.01528811454773
57.432,56.113,56.025,65.0197172164917
55.673,56.113,56.201,65.02504396438599
56.904,56.113,56.201,65.02950882911682
54.178,56.113,56.025,65.03513932228088
58.047,56.113,56.025,65.03933262825012
55.233,56.113,56.201,65.04501962661743
56.288,56.113,56.113,65.04945373535156
56.904,56.113,56.288,65.05458760261536
54.705,56.113,56.113,65.05989980697632
56.728,56.113,55.937,65.06441760063171
55.497,56.025,56.025,65.07006478309631
58.135,56.113,56.288,65.07436847686768
53.474,56.113,56.113,65.08004975318909
56.464,56.025,55.761,65.08425807952881
56.201,55.937,55.937,65.08997440338135
56.816,55.937,56.113,65.09561157226562
54.793,56.025,56.025,65.09961724281311
55.585,55.937,55.761,65.1042160987854
57.872,55.937,56.025,65.11073279380798
54.881,55.937,56.201,65.11477017402649
56.64,56.025,56.025,65.11965417861938
54.178,56.025,55.849,65.1252715587616
57.344,55.937,55.849,65.12978482246399
55.585,55.937,56.025,65.13480544090271
55.761,55.937,55.937,65.13941645622253
55.849,55.937,55.849,65.14497971534729
55.409,55.849,55.761,65.15028429031372
56.64,55.849,55.849,65.15501952171326
55.409,55.849,55.937,65.15953254699707
56.376,55.849,55.937,65.16485738754272
54.969,55.849,55.849,65.17021918296814
56.025,55.849,55.761,65.17520141601562
56.552,55.849,55.937,65.17926239967346
54.617,55.849,55.849,65.18461847305298
56.376,55.849,55.673,65.19021415710449
55.321,55.761,55.761,65.1945219039917
57.872,55.849,56.025,65.19951367378235
54.705,55.937,56.113,65.20468878746033
54.969,55.937,55.673,65.20924854278564
55.849,55.849,55.585,65.21465802192688
56.816,55.761,55.849,65.21997356414795
55.937,55.849,56.025,65.22513198852539
54.002,55.849,55.673,65.22946333885193
57.432,55.761,55.673,65.23493337631226
54.881,55.761,55.849,65.2400393486023
56.464,55.761,55.761,65.24429535865784
53.826,55.761,55.585,65.24937653541565
57.08,55.673,55.497,65.25515294075012
55.497,55.673,55.761,65.2598168849945
55.673,55.673,55.673,65.26520109176636
55.233,55.673,55.585,65.26975965499878
55.497,55.585,55.497,65.27478981018066
56.288,55.585,55.673,65.27970719337463
55.057,55.585,55.673,65.28492665290833
57.696,55.673,55.937,65.29009485244751
53.122,55.761,55.761,65.29508805274963
56.113,55.673,55.321,65.29949903488159
55.761,55.585,55.585,65.30483937263489
56.288,55.585,55.673,65.30943942070007
54.442,55.585,55.585,65.31455874443054
55.145,55.585,55.321,65.32018256187439
57.432,55.497,55.673,65.32431173324585
54.529,55.585,55.761,65.33029294013977
54.881,55.585,55.409,65.33481907844543
55.145,55.497,55.321,65.3400342464447
57.168,55.497,55.585,65.34450197219849
55.057,55.497,55.761,65.34997820854187
54.09,55.585,55.409,65.35444498062134
56.64,55.497,55.321,65.35988688468933
55.321,55.497,55.585,65.3648841381073
56.201,55.497,55.673,65.36967015266418
54.969,55.585,55.585,65.37472629547119
56.201,55.585,55.585,65.37994003295898
54.442,55.585,55.497,65.38528800010681
55.937,55.497,55.409,65.38975095748901
55.761,55.497,55.585,65.3946840763092
54.881,55.497,55.497,65.40008640289307
55.673,55.497,55.409,65.40442991256714
55.057,55.409,55.409,65.40997266769409
57.344,55.409,55.673,65.4142382144928
52.946,55.497,55.497,65.42003273963928
56.113,55.409,55.145,65.42510223388672
54.969,55.321,55.321,65.42958283424377
56.992,55.321,55.497,65.43415880203247
53.386,55.409,55.409,65.4396584033966
55.409,55.321,55.057,65.44503927230835
56.201,55.233,55.321,65.44929552078247
55.233,55.321,55.409,65.455002784729
54.529,55.321,55.233,65.45940518379211
54.705,55.233,55.057,65.46471667289734
57.344,55.233,55.409,65.4697163105011
54.09,55.321,55.497,65.47525429725647
55.761,55.321,55.321,65.48014378547668
53.738,55.321,55.145,65.48512649536133
56.288,55.233,55.057,65.48951768875122
55.145,55.233,55.321,65.4944760799408
54.881,55.233,55.233,65.49995946884155
55.233,55.233,55.145,65.50475597381592
54.529,55.145,55.057,65.5099105834961
55.937,55.145,55.145,65.51436519622803
54.617,55.145,55.145,65.519446849823
55.761,55.145,55.145,65.52496123313904
54.178,55.145,55.057,65.52999472618103
55.409,55.057,54.969,65.53495788574219
55.585,55.057,55.145,65.53996634483337
54.178,55.057,55.057,65.54504799842834
55.497,55.057,54.969,65.5493061542511
54.705,55.057,55.057,65.55470132827759
57.08,55.057,55.321,65.56023359298706
52.682,55.145,55.145,65.5644838809967
55.849,55.057,54.881,65.57006120681763
54.705,55.057,54.969,65.57493329048157
56.728,55.057,55.233,65.5798909664154
53.122,55.057,55.145,65.5845308303833
55.145,55.057,54.793,65.58912897109985
56.025,54.969,55.057,65.59433460235596
55.057,55.057,55.233,65.59958672523499
55.761,55.145,55.321,65.60502529144287
53.122,55.145,54.969,65.60939598083496
57.168,55.145,55.057,65.61445474624634
53.914,55.145,55.233,65.61950516700745
55.585,55.145,55.057,65.6249885559082
53.562,55.057,54.881,65.62964916229248
56.288,54.969,54.881,65.63416528701782
54.881,54.969,55.145,65.63995313644409
54.705,54.969,55.057,65.64485812187195
54.881,54.969,54.969,65.64957547187805
54.529,54.969,54.881,65.65460252761841
55.761,54.969,54.969,65.6602578163147
54.354,54.969,54.969,65.66472363471985
55.585,54.969,54.969,65.67028546333313
53.826,54.969,54.881,65.6745274066925
55.409,54.881,54.793,65.69795632362366
55.057,54.881,54.969,65.69795632362366
54.354,54.881,54.881,65.69795632362366
55.057,54.881,54.793,65.69930791854858
54.529,54.793,54.793,65.69930791854858
56.552,54.881,55.057,65.70474672317505
54.09,54.969,55.145,65.70972847938538
54.178,54.969,54.793,65.71435117721558
54.354,54.881,54.617,65.71982002258301
56.816,54.793,54.969,65.72520327568054
54.002,54.881,55.057,65.72997188568115
53.738,54.881,54.705,65.73526620864868
55.233,54.793,54.617,65.7397711277008
55.409,54.793,54.881,65.74414110183716
55.233,54.793,54.969,65.74971342086792
52.946,54.793,54.705,65.75464224815369
56.728,54.793,54.705,65.75991368293762
53.826,54.793,54.881,65.76492547988892
55.497,54.793,54.881,65.77024221420288
52.946,54.793,54.617,65.77455139160156
56.64,54.705,54.705,65.78005146980286
54.09,54.793,54.969,65.78471851348877
54.969,54.793,54.793,65.79006314277649
55.497,54.793,54.969,65.794517993927
53.562,54.881,54.793,65.79948353767395
55.321,54.793,54.705,65.80422568321228
54.266,54.793,54.705,65.80962133407593
56.816,54.793,54.969,65.81507062911987
52.243,54.881,54.793,65.82015132904053
55.409,54.793,54.442,65.82618808746338
54.442,54.705,54.617,65.82947444915771
56.288,54.705,54.881,65.83413672447205
52.77,54.705,54.793,65.8397285938263
54.705,54.705,54.442,65.8448097705841
55.585,54.617,54.705,65.84948945045471
54.617,54.617,54.793,65.85499238967896
53.826,54.705,54.617,65.85984587669373
54.09,54.617,54.442,65.8651385307312
56.728,54.617,54.705,65.86968040466309
53.474,54.705,54.881,65.87469530105591
55.321,54.705,54.705,65.87968850135803
52.946,54.705,54.529,65.88530540466309
56.113,54.617,54.529,65.88950157165527
54.178,54.617,54.705,65.89484572410583
54.617,54.617,54.617,65.89943099021912
54.09,54.617,54.529,65.90466499328613
54.529,54.529,54.442,65.91019678115845
55.145,54.529,54.617,65.91481614112854
54.002,54.529,54.617,65.9193902015686
55.233,54.529,54.617,65.92458033561707
53.386,54.529,54.529,65.93022203445435
55.145,54.529,54.442,65.93450260162354
54.354,54.529,54.529,65.93979120254517
54.617,54.529,54.529,65.94450831413269
54.178,54.529,54.442,65.94990873336792
54.529,54.442,54.442,65.95378828048706
55.585,54.529,54.617,65.95929551124573
54.442,54.529,54.793,65.96436810493469
53.738,54.617,54.529,65.96966528892517
54.002,54.529,54.266,65.97508382797241
56.64,54.529,54.617,65.97960114479065
53.386,54.617,54.793,65.98408389091492
53.738,54.617,54.354,65.98954963684082
54.266,54.442,54.266,65.99462175369263
55.937,54.442,54.529,66.00013637542725
54.178,54.529,54.705,66.00482654571533
53.034,54.529,54.354,66.00970721244812
55.497,54.442,54.354,66.01499271392822
54.442,54.442,54.529,66.0194935798645
55.057,54.442,54.617,66.02439165115356
53.914,54.529,54.529,66.02954030036926
55.057,54.529,54.529,66.03506183624268
53.298,54.529,54.442,66.0395929813385
55.057,54.442,54.354,66.04450726509094
54.09,54.442,54.442,66.04990768432617
54.529,54.442,54.354,66.05505299568176
53.914,54.354,54.354,66.05948758125305
54.354,54.354,54.266,66.06426572799683
55.321,54.354,54.442,66.07009243965149
52.858,54.354,54.354,66.07451057434082
54.881,54.266,54.178,66.07950019836426
53.738,54.266,54.266,66.08450388908386
56.376,54.266,54.529,66.09006929397583
53.122,54.354,54.617,66.09489321708679
53.65,54.354,54.178,66.09920883178711
53.914,54.266,54.002,66.10504460334778
55.937,54.266,54.354,66.1093533039093
53.65,54.266,54.529,66.11446619033813
52.946,54.266,54.09,66.11980152130127
54.969,54.178,54.09,66.12477159500122
54.529,54.178,54.266,66.12993311882019
54.705,54.266,54.354,66.1346206665039
52.331,54.266,54.09,66.13962697982788
56.113,54.178,54.178,66.1451187133789
53.21,54.178,54.354,66.14956998825073
54.969,54.266,54.266,66.15491485595703
53.826,54.266,54.266,66.15930461883545
54.705,54.266,54.266,66.16453909873962
53.298,54.266,54.178,66.16996359825134
54.529,54.178,54.09,66.17428708076477
54.617,54.178,54.266,66.17991471290588
53.386,54.178,54.178,66.1850962638855
54.529,54.178,54.09,66.1894063949585
53.738,54.178,54.09,66.19448184967041
55.937,54.178,54.354,66.20003128051758
51.891,54.178,54.178,66.2043445110321
54.969,54.178,53.914,66.20965099334717
53.65,54.09,54.09,66.21436500549316
56.113,54.09,54.354,66.21973037719727
51.627,54.178,54.178,66.22521352767944
54.529,54.09,53.826,66.22931742668152
54.178,54.002,54.002,66.23528957366943
54.969,54.002,54.178,66.23994040489197
54.09,54.09,54.354,66.2451319694519
52.331,54.09,53.914,66.24954581260681
55.321,54.09,53.914,66.25423049926758
53.474,54.002,54.09,66.25955581665039
54.705,54.002,54.09,66.26520371437073
51.979,54.002,53.826,66.26977348327637
55.937,53.914,53.826,66.27424883842468
52.77,53.914,54.002,66.28015565872192
54.442,53.914,53.914,66.28491497039795
52.331,53.914,53.738,66.28927636146545
55.321,53.826,53.738,66.29470324516296
53.386,53.826,54.002,66.29925632476807
53.826,53.826,53.826,66.30473518371582
54.705,53.826,54.002,66.3101875782013
52.507,53.914,53.826,66.31445050239563
54.354,53.826,53.738,66.32008838653564
53.298,53.826,53.738,66.32432961463928
55.761,53.826,54.002,66.3299310207367
51.363,53.826,53.826,66.33519864082336
54.529,53.826,53.562,66.34018898010254
53.298,53.738,53.65,66.3445348739624
55.673,53.738,53.914,66.34995555877686
51.451,53.738,53.826,66.35521078109741
54.178,53.738,53.474,66.35993242263794
53.914,53.65,53.65,66.3643810749054
54.529,53.65,53.826,66.36936521530151
52.419,53.738,53.738,66.3743486404419
53.474,53.65,53.474,66.37984347343445
55.057,53.65,53.738,66.38482666015625
53.21,53.65,53.826,66.39000105857849
54.442,53.738,53.826,66.3945643901825
51.715,53.738,53.562,66.39988303184509
55.761,53.738,53.65,66.40497279167175
52.507,53.738,53.826,66.40922498703003
54.266,53.738,53.65,66.41511249542236
51.979,53.65,53.474,66.41939926147461
55.233,53.562,53.562,66.42458295822144
53.122,53.562,53.738,66.42982697486877
53.65,53.65,53.65,66.43474221229553
52.77,53.562,53.474,66.44017553329468
54.002,53.562,53.474,66.4445960521698
53.914,53.562,53.65,66.45030856132507
53.122,53.562,53.562,66.45449185371399
55.233,53.562,53.826,66.45956444740295
51.363,53.65,53.65,66.46474432945251
54.266,53.562,53.298,66.46941995620728
52.946,53.474,53.474,66.47467255592346
55.497,53.562,53.738,66.47996282577515
51.011,53.562,53.562,66.4849066734314
54.002,53.474,53.21,66.4893627166748
53.298,53.386,53.386,66.49442076683044
54.881,53.386,53.562,66.49988150596619
51.715,53.474,53.474,66.50456428527832
53.474,53.386,53.21,66.50952005386353
54.178,53.386,53.386,66.51518893241882
53.562,53.386,53.562,66.51997518539429
52.507,53.386,53.386,66.52497577667236
52.946,53.386,53.21,66.52942967414856
55.233,53.386,53.474,66.53451728820801
52.419,53.386,53.562,66.54002618789673
54.178,53.474,53.474,66.5450553894043
51.451,53.474,53.298,66.5501172542572
55.409,53.386,53.298,66.55441379547119
52.331,53.386,53.474,66.55986166000366
53.826,53.386,53.386,66.56434082984924
51.979,53.386,53.21,66.56955933570862
54.617,53.298,53.21,66.57525777816772
53.122,53.298,53.474,66.58024072647095
53.386,53.386,53.386,66.58463096618652
52.858,53.386,53.298,66.58997631072998
53.386,53.298,53.21,66.59497308731079
53.914,53.298,53.386,66.59930729866028
52.858,53.298,53.386,66.60494303703308
55.321,53.386,53.65,66.60994362831116
51.011,53.474,53.474,66.61441254615784
54.09,53.386,53.122,66.61972403526306
52.858,53.386,53.298,66.62515544891357
55.321,53.386,53.562,66.62991762161255
50.923,53.386,53.386,66.63437414169312
53.738,53.298,53.034,66.6397123336792
53.298,53.21,53.21,66.64420342445374
54.442,53.21,53.386,66.64944529533386
51.627,53.298,53.298,66.65515375137329
53.21,53.21,53.034,66.65934753417969
54.178,53.21,53.21,66.66470623016357
53.298,53.21,53.386,66.67022204399109
53.738,53.298,53.474,66.67463898658752
51.363,53.298,53.122,66.68014597892761
55.057,53.21,53.122,66.68453407287598
52.243,53.21,53.298,66.68985676765442
54.002,53.298,53.21,66.6944534778595
51.275,53.21,53.034,66.69991111755371
55.233,53.122,53.122,66.70472145080566
52.067,53.122,53.298,66.71019268035889
53.65,53.21,53.122,66.71495199203491
51.627,53.122,52.946,66.71924638748169
54.529,53.034,53.034,66.72443962097168
52.77,53.122,53.21,66.72980546951294
53.122,53.122,53.122,66.73480224609375
54.002,53.122,53.298,66.74012541770935
51.891,53.21,53.122,66.7445375919342
53.562,53.122,53.034,66.7497353553772
52.682,53.122,53.034,66.75494885444641
54.881,53.122,53.298,66.75936555862427
50.923,53.122,53.122,66.76439952850342
53.826,53.122,52.858,66.77000308036804
52.507,53.034,52.946,66.77474069595337
55.145,53.034,53.298,66.7797498703003
51.891,53.122,53.386,66.78511810302734
52.331,53.122,52.946,66.7901337146759
52.858,53.034,52.77,66.79442095756531
54.617,53.034,53.122,66.80006337165833
52.507,53.034,53.298,66.80482721328735
51.891,53.034,52.858,66.81012535095215
53.474,53.034,52.858,66.81435203552246
53.562,52.946,53.034,66.81986165046692
53.298,53.034,53.21,66.82484531402588
51.275,53.034,52.858,66.829993724823
54.442,52.946,52.858,66.83572578430176
52.419,52.946,53.034,66.83995580673218
53.65,52.946,53.034,66.84513902664185
52.331,53.034,53.034,66.8497564792633
53.65,53.034,53.034,66.85491418838501
51.803,53.034,52.946,66.8601622581482
53.65,52.946,52.858,66.86458015441895
52.419,52.946,52.858,66.8693060874939
53.386,52.858,52.946,66.87453413009644
51.891,52.858,52.858,66.87930965423584
